7	198.77.1.162
13	192.89.108.25
11	helpdesk-2.isc.rit.edu
8	ylw-ppp-1.cyberstore.ca
7	olw.cts.com
14	giglio.pb.net
6	ix-chi6-20.ix.netcom.com
13	206.28.120.104
3	ad13-063.compuserve.com
22	204.215.252.4
4	liege.ics.uci.edu
23	131.25.143.53
2	tsb-46.ucsc.edu
19	www.grundigmm.de
20	ix-oma1-23.ix.netcom.com
8	193.184.39.166
1	horus.ecs.soton.ac.uk
107	sasha.wr.usgs.gov
14	yyj-ppp-7.cyberstore.ca
11	163.235.168.50
3	204.92.81.70
18	port48.ventura.rain.org
16	pactech.u-net.com
17	bjones.oz.net
15	139.169.221.49
18	132.146.47.13
16	kiosk-5-84.dial.inet.fi
1	gorgax02.pixi.com
14	monte.mvhs.srvusd.k12.ca.us
3	crick.cshl.org
1	hywr02_cs10_111.cisco.pacbell.com
23	slip08.inlink.com
5	stud152.osir.hihm.no
4	ibbeta47.ppp.usit.net
6	qrvlppp14.epix.net
10	198.59.217.93
3	p206194.ifstafpp.okstate.edu
3	ppp2.idola.net.id
10	keith.worldaccess.com
12	204.176.47.102
2	fireline-ppp.clark.net
10	dd22-019.compuserve.com
317	inetg1.arco.com
9	dial142.concom.com
28	academy.ppp.america.com
12	n1121152.ksc.nasa.gov
6	204.176.47.105
5	pslip063.ksc-fl.ids.net
6	ts5-14.inforamp.net
34	157.151.129.236
3	tonymac.omen.com.au
10	204.176.47.107
19	radar.msfc.nasa.gov
191	rosedelima.vir.com
6	intech.andrew.cmu.edu
6	asy136.sicoar.com
1	kotuku.cps.co.nz
11	pppa045.compuserve.com
14	ix-stp-fl1-04.ix.netcom.com
2	mad.aac.msstate.edu
6	ip152.nash.edge.net
89	kgoep.oro.net
35	rjr.nserc.ca
19	sydney1.real.com.au
6	199.196.68.89
5	128.213.5.17
10	hana.cts.com
35	140.103.28.29
13	ix-pas13-16.ix.netcom.com
8	129.176.151.76
5	davepc2.oz.net
72	139.169.63.148
12	crockett.gsfc.nasa.gov
2	ts02-ind-16.iquest.net
4	ppp129.amaranth.com
5	204.23.34.21
1	192.115.183.106
20	bmac.iac.honeywell.com
20	140.115.50.1
14	donner.uni-paderborn.de
3	port3.bmts.com
27	ad19-013.compuserve.com
11	orlfl2-26.gate.net
1	muns03.howpubs.com
17	204.176.47.111
17	ppp00002.hk.gin.net
6	hall2.recitation.udel.edu
1	faces.pica.army.mil
17	pm67.csra.net
10	dd19-011.compuserve.com
8	dabrown.inmind.com
9	204.176.47.114
1	hobart.hip.cam.org
5	204.176.47.115
2	ad21-027.compuserve.com
17	129.62.162.16
