60458	09/Aug/1995
58988	17/Aug/1995
57321	25/Aug/1995
60157	08/Aug/1995
56653	16/Aug/1995
52552	24/Aug/1995
90125	31/Aug/1995
57362	07/Aug/1995
58847	15/Aug/1995
58097	23/Aug/1995
80641	30/Aug/1995
32420	06/Aug/1995
59878	14/Aug/1995
57762	22/Aug/1995
31893	05/Aug/1995
36480	13/Aug/1995
55540	21/Aug/1995
38071	12/Aug/1995
32963	20/Aug/1995
67988	29/Aug/1995
59557	04/Aug/1995
61246	11/Aug/1995
55496	28/Aug/1995
41388	03/Aug/1995
61248	10/Aug/1995
32094	19/Aug/1995
32823	27/Aug/1995
33996	01/Aug/1995
56246	18/Aug/1995
31608	26/Aug/1995
