7	wanda-brundige.utm.edu
5	192.89.108.25
4	142.28.23.20
20	dfyc-lab131.usafa.af.mil
13	ip112.phx.primenet.com
12	jpeebles.mindspring.com
16	ip130.lax.primenet.com
8	ppp4.ipswichcity.qld.gov.au
6	128.183.29.178
9	d105.sth.pi.se
3	merengue.oit.unc.edu
25	dtrent2.ess.harris.com
15	kube8.euronet.co.il
14	dcn43.dcn.davis.ca.us
23	gtinet.accessone.net
10	ad13-063.compuserve.com
6	204.215.252.5
1	128.249.4.120
11	edina.xenologics.com
4	flipper.is.tcu.edu
44	www.grundigmm.de
82	duck.ksc.nasa.gov
13	ix-wic-ks1-15.ix.netcom.com
13	echapman.amgen.com
23	corona.ps.uci.edu
10	ix-oma1-23.ix.netcom.com
4	163.185.26.35
9	193.57.88.254
10	x110-50.cvm.umn.edu
21	alfiedog.demon.co.uk
3	192.104.39.56
1	193.174.14.59
107	136.205.124.45
7	lar-cap-1.wyoming.com
17	slcquadra.cof.orst.edu
9	regr.oanet.com
8	slip144-205.ut.nl.ibm.net
9	pc48.shownet.bbnplanet.net
6	38.12.1.1
8	trapper.nosc.mil
8	ip-135.connectmmic.net
14	38.12.1.3
112	crystal91.crystal.hillsborough.ca.us
1	bjones.oz.net
8	139.169.63.135
12	spectre.pica.army.mil
24	mpiet.cais.com
16	ix-pas13-05.ix.netcom.com
5	dial1.blackdiamond.com
16	155.76.33.71
43	indy4.me.nps.navy.mil
6	cr0003.trenton.edu
4	naboombu.demon.co.uk
13	slip08.inlink.com
20	b14.ppp.mo.net
48	stimpy.xnet.com
6	cystein.chemie.fu-berlin.de
6	162.126.95.3
6	mac160.risc.rockwell.com
6	204.176.47.101
9	xyp43p14.ltec.net
9	204.176.47.103
10	129.101.75.23
21	ix-gra1-03.ix.netcom.com
80	204.176.47.104
1168	inetg1.arco.com
1	osysf.oscs.montana.edu
12	204.176.47.105
28	academy.ppp.america.com
13	tonymac.omen.com.au
4	sp7.linex.com
5	204.176.47.107
50	ts5-14.inforamp.net
180	rosedelima.vir.com
21	ix-bak-ca1-15.ix.netcom.com
15	a160_d25.class2.casshsd.uvic.ca
3	tesla.njit.edu
4	kotuku.cps.co.nz
1	db443.niaid.nih.gov
9	ix-aa2-18.ix.netcom.com
5	leutgens.vnet.net
9	165.13.1.20
60	kfishburne.worldbank.org
7	128.249.4.134
17	ix-stp-fl1-04.ix.netcom.com
5	pppa045.compuserve.com
5	ttyrc.tyrell.net
145	wynns-pc.jhuapl.edu
17	jj.wpic.pitt.edu
31	btp-sc-projector.dsu.edu
5	205.147.133.12
13	col.anglianet.co.uk
5	pm2-22.ieway.com
9	205.147.133.13
2	leon.bib.uctem.cl
17	dyn-320.direct.ca
12	sursagf.rsa.hisd.harris.com
12	wsn070.dcc.govt.nz
23	140.103.28.29
7	ts10-35.upenn.edu
38	crockett.gsfc.nasa.gov
47	139.169.63.148
9	ppp-14-nerdc-ts4.nerdc.ufl.edu
7	199.172.193.118
3	dsapp1_fddi.hmi.de
6	ppp129.amaranth.com
9	ix-sb1-17.ix.netcom.com
6	bmac.iac.honeywell.com
4	192.139.144.66
36	orlfl2-26.gate.net
5	atneta.atnet.co.at
1	kh260-3.ag.ohio-state.edu
3	slip11.xroads.com
1	pcttym06.alpcom.it
15	204.176.47.111
25	zucchini.eng.uci.edu
9	kyushugw.kyushu.iij.ad.jp
3	cust42.max1.seattle.wa.ms.uu.net
21	143.202.74.27
12	204.176.47.113
9	pm67.csra.net
31	194.80.193.6
9	ix-gra1-14.ix.netcom.com
7	star16.hkstar.com
24	204.176.47.114
9	sw24-71.iol.it
2	204.176.47.115
18	160.205.109.120
19	129.62.162.16
3	sys1013185.orl.mmc.com
14	204.176.47.118
6	d18-1.cpe.canberra.aone.net.au
17	ci01.mat.ibaraki.ac.jp
3	ix-lex1-10.ix.netcom.com
3	houston-1-2.i-link.net
3	ix-bak-ca1-26.ix.netcom.com
9	cust14.max4.san-francisco.ca.ms.uu.net
13	news.lds.co.uk
33	n00091-104afc.unity.ncsu.edu
4	pm1-41.inx.net
26	cw-u01.umd.umich.edu
10	ma.sdi.agate.net
26	ip163.nash.edge.net
4	engrss2.unl.edu
1	rz201.cip.uni-regensburg.de
12	slip105-26.mn.us.ibm.net
7	198.104.247.21
6	ip172.triangle-park.nc.interramp.com
8	atc-comm.demon.co.uk
13	smokey.neosoft.com
15	149.79.202.69
9	h-mundania.norfolk.infi.net
4	192.245.231.176
3	sls9.asb.com
3	ssil10.uoregon.edu
4	abergsma.extern.ucsd.edu
4	159.99.33.95
2	neurodegerate.neurobiol.rochester.edu
9	ix-sb1-28.ix.netcom.com
16	pm6a19.sover.net
11	ppp01.ftcnet.com
24	130.181.8.64
5	enrigw.enri.go.jp
3	192.206.10.135
1	pc58.ben-fh.tuwien.ac.at
9	pmee08.kootenay.awinc.com
14	204.176.47.127
6	lee-sl.demon.co.uk
6	arnetpc-211.arn.net
13	ix-aa1-01.ix.netcom.com
6	loiodice.caspur.it
15	cs1-03.all.ptd.net
7	ix-lex1-21.ix.netcom.com
25	a014.bkm.ca
6	dialup547.washington.mci.net
20	grad1.agry.purdue.edu
37	pm60.csra.net
4	142.2.46.6
5	hfx-p50.isisnet.com
8	ceslab05.math.utah.edu
15	aa090.du.pipex.com
45	shooter.bluemarble.net
18	unknown-143-25.verity.com
11	iam31.arcade.uiowa.edu
33	ix-stp-fl1-26.ix.netcom.com
8	dynamic175-131.ip.portal.com
12	ip232-198.wiu.bgu.edu
4	utmmg18.med.uth.tmc.edu
10	emerald.angustel.nstn.ca
17	139.169.63.162
28	slip1.marques.co.za
9	ip4-166.highend.com
6	ip244.columbus.oh.interramp.com
22	medusa.ctd.com
33	lsp.library.arizona.edu
9	pnomad.sierra.net
9	alpha.eng.fsu.edu
4	www.esd.ornl.gov
3	158.241.114.10
23	kevncarm.cts.com
22	cs2-02.mah.ptd.net
2	allan.systems.douglas.bc.ca
13	cust027.nb6.falls-church.va.alterdial.alter.net
11	ix-wc4-09.ix.netcom.com
48	ix-sd6-07.ix.netcom.com
14	conductus.com
132	vivaldi.hamline.edu
6	199.86.68.41
2	taipan.nmsu.edu
4	slip37-132.il.us.ibm.net
11	s109n185.csun.edu
1	142.53.29.14
2	rod1836.dvz.fh-aachen.de
