1	dd07-011.compuserve.com
4	nameserver.pwfl.com
4	dd11-007.compuserve.com
1	n1028246.ksc.nasa.gov
2	128.159.154.142
2	p5.tic.ab.ca
1	ebdc04.med.upenn.edu
5	cerberus.ntex.nl
1	ip023.phx.primenet.com
2	128.159.154.147
2	spoiriem.pubnix.net
1	ppp-11.fit.edu
2	www.grundigmm.de
1	198.59.100.167
2	chas.ndl.co.uk
2	ix-oma1-23.ix.netcom.com
1	s3abab9.ssa.gov
1	128.200.157.41
3	ppp08.micronet.fr
3	h-pandemonium.norfolk.infi.net
1	okc33.icon.net
2	sfsp75.slip.net
1	snort.mines.edu
1	snake261.orl.mmc.com
3	vivaldi.imed.missouri.edu
1	cbpd.vnet.net
1	pm009-07.dialip.mich.net
1	dgriffith.ucsd.edu
1	math-mac-382w.stanford.edu
1	152.20.12.198
1	firnvx.firn.edu
2	ttym19.coil.com
2	port11.gbn.net
3	dyna234.intr.net
1	ix-ath-ga1-23.ix.netcom.com
2	ip233.akron.oh.interramp.com
1	monte.mvhs.srvusd.k12.ca.us
4	n1123209.ksc.nasa.gov
1	148.241.11.23
1	cocoa13.ksc.nasa.gov
2	141.102.80.167
1	fnolan.earthlink.net
5	141.102.80.95
3	ppp18.cowan.edu.au
1	140.112.3.24
13	wizard.spry.com
3	hix.cs.uoregon.edu
1	ip193.pom.primenet.com
1	128.159.122.180
1	alfred.hq.ensco.com
2	192.215.150.43
1	fijitoo.uwaterloo.ca
1	ad14-025.compuserve.com
1	arnetpc-197.arn.net
2	ncg-65.axionet.com
1	192.34.179.72
1	163.205.180.58
2	via-annex0-2.cl.msu.edu
3	inetg1.arco.com
2	128.158.31.34
1	ad20-049.compuserve.com
2	ad10-015.compuserve.com
1	dp035.ppp.iglou.com
4	ts1-017.jaxnet.com
3	ts2-016.jaxnet.com
1	ad12-033.compuserve.com
1	hai.himolde.no
1	128.217.61.10
1	rosedelima.vir.com
1	137.208.3.30
4	ppp1.globalone.net
1	magick.vnet.net
4	139.169.118.99
2	ix-tam3-26.ix.netcom.com
2	dombrowski.acd.ucar.edu
2	moomachine.harvard.edu
1	firewall.gb.wfl.com
1	uachih.uachnet.mx
1	137.243.109.104
8	141.102.80.170
2	dialup-4-48.gw.umn.edu
1	dialup98-011.swipnet.se
2	152.3.249.54
7	buffnet1.buffnet.net
1	dialup96-120.swipnet.se
5	ix-bir-al1-26.ix.netcom.com
1	ppp.hic.net
1	allisontp.laafb.af.mil
2	van09250.direct.ca
1	pmec17.commpass.awinc.com
1	128.159.76.127
1	netport-13.iu.net
1	128.159.76.128
2	dialupb162.intex.net
3	165.112.60.13
2	scooter-ppp-db.neosoft.com
2	ix-jc6-19.ix.netcom.com
2	garish.gsfc.nasa.gov
3	192.215.150.56
1	ix-wbg-va1-13.ix.netcom.com
1	202.239.14.16
1	sonnywms.mindspring.com
1	gatekeeper.ridleysd.k12.pa.us
1	crl12.crl.com
1	199.1.114.103
2	dd15-001.compuserve.com
1	ppp12.jax-inter.net
2	line25.norlink.net
4	161.119.224.213
2	abritt.async.csuohio.edu
4	192.195.197.57
1	134.57.5.120
1	ip218.sbd.primenet.com
1	192.72.189.1
2	picalon.gun.de
1	prometheus.ihi.aber.ac.uk
1	www.thyssen.com
1	pm2-36.tvs.net
3	jhanley.doe.state.la.us
2	leech.europa.com
1	monaco.kapsch.co.at
1	ara1.mis.w6.k12.co.us
2	128.101.62.101
2	ix-sf3-02.ix.netcom.com
8	163.205.156.16
1	163.206.111.17
1	134.71.12.37
1	198.215.66.134
1	hofgard.ostp.eop.gov
2	ix-atl9-04.ix.netcom.com
1	198.150.176.207
3	gatsby.hip.berkeley.edu
1	163.205.180.77
1	ts120.eiu.bgu.edu
2	y1a.kootenay.net
3	128.159.154.173
1	syru36-209.syr.edu
1	pckjemi121.uio.no
1	165.246.90.13
1	rot50.pi.net
2	dnet040.sat.texas.net
2	bbuig150.unisys.com
2	sanantonio-1-3.i-link.net
1	ix-buf-ny1-20.ix.netcom.com
1	stuckeyj.tulsa.k12.ok.us
1	128.217.61.32
3	152.163.192.35
1	net209.metronet.com
2	204.128.203.230
2	152.163.192.36
1	player.sea.sikorsky.com
2	138.200.189.91
2	152.163.192.37
1	harvey.cyclic.com
1	csp29.reuna.cl
2	ipc36.itek.chalmers.se
2	gk-east.usps.gov
1	previa.vol.it
8	152.163.192.38
2	dffl6-41.gate.net
1	spui-09.denhaag.dataweb.nl
1	ppp5.swcp.com
1	ssigw.ssi.co.jp
1	spades.prin.edu
1	pc102.hous.inmet.com
1	161.31.4.18
2	128.159.76.142
3	sgs.clark.net
2	inet001c01_3.93.233.199.in-addr.arpa
1	ix-mia1-18.ix.netcom.com
11	koriel.sun.com
2	203.12.97.131
2	fugitive.interlog.com
1	lib.utias.utoronto.ca
2	cs29port.netvoyage.net
3	moat.pweh.com
1	dialin-ttyqe.sky.net
1	ix-dc14-25.ix.netcom.com
1	cosmic.gsfc.nasa.gov
3	147.147.191.43
1	ix-dc12-24.ix.netcom.com
1	148.234.16.37
1	129.130.88.13
1	196.4.81.117
1	jers_world.otterspace.com
1	192.58.206.21
1	pm57.csra.net
1	163.205.51.59
11	ppp100-stdkn2.ulaval.ca
1	olfers.lsis.loral.com
1	prosich.ham.eunet.de
3	163.205.16.104
1	128.158.49.209
1	199.165.216.127
4	drkosmos.tiac.net
2	spectrum.xerox.com
1	jsgp.slip.lm.com
1	204.215.242.159
1	net-1-130.eden.com
1	ainet.com
1	slip22.fgi.net
2	ppp21.ingress.com
1	ka111013.ksc.nasa.gov
2	freeway.issy.cnet.fr
3	net214.metronet.com
6	jsanz.agr.upv.es
1	gatekeeper.altabates.com
2	jericho2.microsoft.com
1	slsyd1p60.ozemail.com.au
1	cis.hzeeland.nl
2	h-red.richmond.infi.net
1	128.126.238.217
2	h98-203.ccnet.com
2	ts2-pt17.pcnet.com
2	ess_0049.admin.calpoly.edu
1	quadra_charlie.rollins.edu
1	te0065.te.hik.se
1	da.ptw.com
1	203.251.195.131
1	magma6.vpro.nl
1	metrix.metrobbs.com
5	ip157.portland.or.interramp.com
1	20.11.2.100
2	lgbppp41.uni-c.dk
1	ad09-058.compuserve.com
1	n1144700.ksc.nasa.gov
1	204.176.47.141
4	expert.cc.purdue.edu
7	129.186.97.20
1	shark.colorado.edu
1	stockyard47.onramp.net
2	n1373377.ksc.nasa.gov
2	ipdyne38.vir.com
1	ffichtl.worldbank.org
2	spgmac238.arlut.utexas.edu
2	198.70.50.12
2	europa6.netdepot.com
1	dd07-044.compuserve.com
1	155.31.19.4
5	rgfn.epcc.edu
1	slip854.rmii.com
2	holli-ko-69.holli.com
1	pc-ap.icl.dk
3	205.199.119.111
1	rcoats.demon.co.uk
1	205.216.85.39
2	dnet047.sat.texas.net
2	153.73.3.98
2	192.80.91.122
2	ix-pas12-21.ix.netcom.com
1	host-127.hiwaay.net
1	ip98.van3.pacifier.com
2	8312c.npt.nuwc.navy.mil
1	n1032805.ksc.nasa.gov
1	dbarnes.ast.com
3	168.188.203.58
1	ix-sea6-06.ix.netcom.com
5	204.176.47.150
1	www.cedarnet.org
1	novix.casi.sti.nasa.gov
1	204.97.213.27
4	wsmith.osf.hq.nasa.gov
1	hsccs_gatorbox07.unm.edu
2	tsip31.ionet.net
1	azure.dstc.edu.au
1	carlson.reno.nv.us
1	128.159.177.183
16	www-proxy.crl.research.digital.com
2	dialup-3-193.gw.umn.edu
9	ix-oly-wa1-25.ix.netcom.com
2	sun01.cir.frg.eur.nl
1	bigmac.crihan.fr
8	128.217.61.61
1	help014.utcc.utk.edu
1	139.169.120.133
1	ras38.srv.net
2	tpafl2-34.gate.net
1	ucxy08_03.slip.uc.edu
1	qwang.remote.ualberta.ca
2	sjb.charm.net
2	osip22.ionet.net
1	128.217.61.63
1	ip198.birmingham.mi.interramp.com
2	152.163.192.66
1	sch-host03.dialup.ais.net
1	bdmgate.bdm.com
1	165.154.7.119
2	152.163.192.69
3	pped04.tamu.edu
1	pc-rankin.syrres.com
1	ix-pa7-10.ix.netcom.com
5	mailhost.magus.co.uk
1	groveend.netkonect.co.uk
2	h98-188.ccnet.com
2	proxy0.research.att.com
1	198.68.43.185
1	ix-hou6-10.ix.netcom.com
1	node35.hs.clinton.k12.ia.us
1	dialup018.lava.net
1	kuwait.elp.cwru.edu
1	dialup49.av.ca.qnet.com
1	128.158.44.232
3	167.134.113.23
1	199.71.188.22
3	a3017.dial.tip.net
2	ix-pas10-16.ix.netcom.com
2	bell002.pn.itnet.it
1	167.134.113.27
3	igate.uswest.com
1	gray-mac.slac.stanford.edu
1	dd15-018.compuserve.com
7	163.234.140.22
