35267	22/Jul/1995
100960	06/Jul/1995
84103	14/Jul/1995
64629	21/Jul/1995
94575	05/Jul/1995
134203	13/Jul/1995
70452	04/Jul/1995
92536	12/Jul/1995
66593	20/Jul/1995
89584	03/Jul/1995
80407	11/Jul/1995
27121	28/Jul/1995
60265	02/Jul/1995
72860	10/Jul/1995
61680	27/Jul/1995
64714	01/Jul/1995
72738	19/Jul/1995
58849	26/Jul/1995
64282	18/Jul/1995
62699	25/Jul/1995
35272	09/Jul/1995
74981	17/Jul/1995
64259	24/Jul/1995
38867	08/Jul/1995
47854	16/Jul/1995
39199	23/Jul/1995
87233	07/Jul/1995
45532	15/Jul/1995
