1	/htbin/wais.pl?carbon-carbon
1	/payloads/schedules/pics/deliveries/
1	/htbin/wais.pl?usml
27	/persons/astronauts/a-to-d/ChaffeeRB.txt
153	/shuttle/missions/sts-58/mission-sts-58.html
3	/shuttle/missions/sts-68/news/sts-68-mcc-07.txt
6	/shuttle/missions/sts-45/images/92HC222.GIF
3	/payloads/schedules/mps/
1	/payloads/schedules/pics/test2/msnpl/
9	/cgi-bin/imagemap/countdown69?175,290
6	/cgi-bin/imagemap/countdown69?175,291
1	/cgi-bin/imagemap/countdown69?60,260
5	/cgi-bin/imagemap/countdown69?175,292
1	/cgi-bin/imagemap/countdown69?175,293
1	/cgi-bin/imagemap/countdown69?60,262
1	/cgi-bin/imagemap/countdown69?175,295
3	/shuttle/missions/sts-70/news/sts-70-mcc-02.txt
2	/persons/astronauts/a-to-d/ConradCC.txt
1	/cgi-bin/imagemap/countdown69?193,279
1	/htbin/wais.pl?Atlas+launch
1	/facts/faq10.txt
2	/cgi-bin/imagemap/countdown69?79,254
1	/shuttle/missions/sts-33/docs/
1	/cgi-bin/imagemap/countdown69?79,257
2	/payloads/documents/p5931.pdf
1	/shuttle/missions/news/1990/h11.02.90
1	/cgi-bin/imagemap/countdown69?79,259
1	/statistics/1995/May/May95_request.map
853	/finance/suit.gif
5	/shuttle/missions/51-d/images/85HC97.GIF
597	/shuttle/technology/sts-newsref/spacelab.html
1	/htbin/imagemap/cm-org?223,53
1	/htbin/wais.pl?VAB
1	/cgi-bin/imagemap/countdown70?383,287
30347	/
2	/htbin/wais.pl?future+shuttle+launches
22	/history/apollo/apollo-capsules.txt
3	//images/USA-logosmall.gif
37	/payloads/processing/paylproc.gif
2	/cgi-bin/imagemap/countdown69?193,284
3	/cgi-bin/imagemap/countdown69?193,285
47	/shuttle/missions/sts-70/movies/sts-70-crew-walkout.mpg
2	/cgi-bin/imagemap/countdown69?193,286
1	/cgi-bin/imagemap/countdown69?193,287
52	/shuttle/missions/sts-1/images/79HC206.GIF
34	/shuttle/missions/sts-70/images/KSC-95EC-1055.gif
2	/cgi-bin/imagemap/countdown69?193,288
1	/htbin/wais.pl?telephone
1	/htbin/wais.pl?ERTS+AND+PROCEEDINGS
3	/cgi-bin/imagemap/countdown69?193,289
3	/shuttle/missions/sts-67/images/KSC-95EC-0382.txt
88	/shuttle/missions/sts-71/images/KSC-95EC-0950.gif
1	/cgi-bin/imagemap/countdown70?247,149
1	/htbin/wais.pl?1995+launches
12	/shuttle/missions/sts-71/images/KSC-95EC-0874.gif
4	/shuttle/missions/sts-28/movies/
4	/shuttle/missions/sts-70/images/KSC-95EC-1000.txt
1	/shuttle/missions/status/r89-109
1	/htbin/wais.pl?Solid+Amine
5	/shuttle/missions/sts-70/images/KSC-95EC-0711.txt
294	/shuttle/missions/sts-27/mission-sts-27.html
1	/cgi-bin/imagemap/countdown70?111,283
5	/cgi-bin/imagemap/countdown69?193,290
1	/cgi-bin/imagemap/countdown70?59,157
1	/htbin/wais.pl?kepler
5	/cgi-bin/imagemap/countdown69?193,291
1	/htbin/wais.pl?Small+Business
1	/cgi-bin/imagemap/countdown69?193,292
1	/cgi-bin/imagemap/countdown69?193,293
1	/cgi-bin/imagemap/countdown69?60,281
1	/cgi-bin/imagemap/countdown69?512,37
1	/cgi-bin/imagemap/countdown69?60,283
2	/cgi-bin/imagemap/countdown69?193,297
1	/cgi-bin/imagemap/countdown69?60,284
1	/cgi-bin/imagemap/countdown69?316,19
2	/cgi-bin/imagemap/countdown69?288,280
25	/elv/FACILITIES/p-ae.gif
1	/htbin/wais.pl?microgravity
1	/cgi-bin/imagemap/countdown69?60,285
5	/cgi-bin/imagemap/countdown69?288,281
10	/cgi-bin/imagemap/countdown69?288,282
11	/cgi-bin/imagemap/countdown69?288,283
1	/cgi-bin/imagemap/countdown69?60,288
27	/images/cmmap-small.gif
14	/cgi-bin/imagemap/countdown69?288,284
2	/cgi-bin/imagemap/countdown69?60,289
21	/cgi-bin/imagemap/countdown69?288,285
1	/payloads/schedules/pics/test/lsql.art
9	/software/winvn/userguide/2_4_3.htm
19	/cgi-bin/imagemap/countdown69?288,286
28	/cgi-bin/imagemap/countdown69?288,287
1	/htbin/wais.pl?viewer
25	/cgi-bin/imagemap/countdown69?288,288
53	/history/apollo/apollo-15/images/71HC684.GIF
19	/cgi-bin/imagemap/countdown69?288,289
1	/cgi-bin/imagemap/countdown69?460,307
1	/news/sci.space.news/555
1	/biomed/vegetation/vegetation.html
1	/cgi-bin/imagemap/countdown70?59,160
1	/htbin/wais.pl?future+nasa+shuttle
219	/elv/DELTA/dedesc.htm
11	/shuttle/missions/sts-70/images/KSC-95EC-1019.txt
1	/htbin/wais.pl?sewell
1	/cgi-bin/imagemap/countdown70?77,149
35	/procurement/midrange/notices/equip/lmso.htm
1	/htbin/wais.pl?hubel+space+tesescope
4024	/images/lc39a-logo.gif
14	/news/sci.space.news/archive/sci-space-news-30-mar-1995-18.txt
87	/facts/faq06.html
1	/htbin/wais.pl?shuttle+schedule
1	/cgi-bin/imagemap/countdown69?50,53
20	/cgi-bin/imagemap/countdown69?288,290
11	/cgi-bin/imagemap/countdown69?288,291
1	/cgi-bin/imagemap/fr?203,266
10	/history/apollo/as-202/images/
9	/cgi-bin/imagemap/countdown69?288,292
8	/cgi-bin/imagemap/countdown69?288,293
1	/cgi-bin/imagemap/countdown69?288,294
1	/cgi-bin/imagemap/countdown70?403,288
1	/cgi-bin/imagemap/countdown69?288,295
1	/cgi-bin/imagemap/fr?333,415
2	/cgi-bin/imagemap/fr?202,469
2	/cgi-bin/imagemap/countdown69?288,296
1	/cgi-bin/imagemap/countdown69?288,297
1	/cgi-bin/imagemap/countdown69?460,312
455	/elv/TITAN/mars1s.jpg
1	/news/sci.space.news/560
1	/cgi-bin/imagemap/countdown69?460,314
1	/cgi-bin/imagemap/countdown69?288,299
5	/shuttle/missions/sts-70/images/images1.html
1	/htbin/wais.pl?tterry
67	/history/apollo/pad-abort-test-2/pad-abort-test-2.html
1	/cgi-bin/imagemap/countdown69?228,154
1	/cgi-bin/imagemap/countdown69?228,155
1	/news/sci.space.news/568
17	/shuttle/missions/sts-71/images/KSC-95EC-0443.txt
137	/shuttle/technology/sts-newsref/sts-gear.html
51	/shuttle/missions/sts-69/images/69photo.txt
30	/software/winvn/faq/WINVNFAQ-IV-2.html
1	/cgi-bin/imagemap/countdown70?77,158
11	/shuttle/missions/41-b/news
4	/htbin/wais.pl?NIZEMI
