4	dd07-011.compuserve.com
5	nameserver.pwfl.com
3	ttyc18ip.magic.mb.ca
2	ip112.phx.primenet.com
10	dd13-025.compuserve.com
1	dd03-001.compuserve.com
1	dtrent2.ess.harris.com
3	dsingleton.tamu.edu
1	hellokitty.infomatch.com
3	ns.mte.com
1	bend9.bendnet.com
1	interlock.itthartford.com
1	alize.ere.umontreal.ca
1	gemsgw.med.ge.com
1	131.182.150.156
4	nvcon40.pcsub9.db.erau.edu
1	rapid.microserve.com
1	128.159.53.132
11	dialup-2-89.gw.umn.edu
1	128.158.32.186
1	ts1-and-6.iquest.net
2	ix-wc1-03.ix.netcom.com
1	annex2p26.sdsu.edu
6	ttym19.coil.com
1	198.211.228.15
6	firnvx.firn.edu
1	proxy.exodus.net
1	bateau.ee.fit.edu
1	hmi.can.net
11	n1123209.ksc.nasa.gov
1	ts3-76.slip.uwo.ca
2	stimpy.xnet.com
2	merlion.singnet.com.sg
1	45.exis.net
6	www.bconnex.net
1	s109n150.csun.edu
9	shera.larc.nasa.gov
2	198.252.156.12
1	cyberdoor.com
1	192.215.150.41
2	lib120h.ucr.edu
2	ts-27.pacific.net
1	e7360.wva.army.mil
1	ix-jc6-08.ix.netcom.com
2	137.243.45.105
1	tilt.chem.purdue.edu
1	163.205.180.58
10	inetg1.arco.com
2	ad10-015.compuserve.com
1	dial6.solutions.net
1	sciref10.lib.vt.edu
3	171.69.131.42
3	pc86.slt.tased.edu.au
1	dd12-011.compuserve.com
2	ix-aa2-18.ix.netcom.com
2	nedsv.ned.co.jp
2	assign38.comnet.com
2	128.217.61.15
6	genie-open.gene.com
5	firewall.gb.wfl.com
2	ppp2.golden.org
4	130.110.74.81
1	port1_6.worldramp.net
1	ix-ric-va1-11.ix.netcom.com
2	col.anglianet.co.uk
2	vqgjx.oxy.com
1	snickers.cc.macalstr.edu
2	200.9.78.163
2	dyn-320.direct.ca
1	asma.eznet.com
1	dialup06.av.ca.qnet.com
1	ncc0047.nijenrode.nl
2	ip125.akron.oh.interramp.com
7	dialup-3-204.gw.umn.edu
1	ip-pdx7-48.teleport.com
3	163.205.180.62
10	eda241.lds.loral.com
14	ix-sj16-10.ix.netcom.com
1	twndppp36.epix.net
2	128.159.58.8
3	lac.oanet.com
2	ix-akr-oh2-10.ix.netcom.com
1	143.202.74.27
8	stimpy.eecis.udel.edu
1	ix-dc6-14.ix.netcom.com
2	ad11-003.compuserve.com
1	pm2_20.digital.net
1	canto09.nmsu.edu
1	paintbrush.cs.washington.edu
1	ppp13.sbbs.se
1	dynastes.life.uiuc.edu
3	dirac.scri.fsu.edu
1	mail.pittstate.edu
2	ix-mia3-23.ix.netcom.com
3	wilke15.housing.und.nodak.edu
1	155.31.5.21
1	ix-den10-15.ix.netcom.com
1	hmoore.pdial.interpath.net
1	slip105-26.mn.us.ibm.net
1	port38.annex4.net.ubc.ca
1	a1p14.connect.net
2	147.147.133.11
3	dwkm157.usa1.com
1	128.158.55.185
2	130.127.58.87
14	yulara.fccc.edu
2	204.30.21.31
2	194.106.4.13
9	ix-bal2-14.ix.netcom.com
1	slip34.niagara.com
4	ix-lb7-15.ix.netcom.com
1	128.202.34.71
2	brault.simon.i8e000.ic.gc.ca
1	lhaag.jsc.nasa.gov
12	163.205.156.16
1	kh541-pm1.unomaha.edu
1	digdis-pc14.med.unc.edu
1	145.15.15.97
2	port12.den1-annex.usa.net
1	jjtop.cts.com
1	ix-dc11-26.ix.netcom.com
1	gacl-bce724.uark.edu
1	ix-min1-27.ix.netcom.com
1	gate.ntrs.com
2	163.205.180.79
2	ix-akr-oh2-21.ix.netcom.com
1	136.201.43.16
1	ac199.du.pipex.com
4	hotchip.cts.com
3	gw01.cac.co.jp
2	ip020.lax.primenet.com
1	jove2.eng.ysu.edu
4	fiscal-7.tamu.edu
2	pm60.csra.net
2	ci_lab_m1.ci.uminho.pt
2	204.101.118.50
4	netport-2.iu.net
1	blv-pm11-ip14.halcyon.com
7	128.158.50.191
2	204.157.124.204
2	capricorn.kuhp.kyoto-u.ac.jp
2	134.57.5.136
1	128.217.61.39
1	isb110-98.acs.unt.edu
1	hh201pc12.evansville.edu
1	155.13.252.65
1	b0ig07.fnal.gov
1	borsu0.in2p3.fr
1	138.168.132.76
1	wood.lsis.loral.com
2	ring-1.kajen.malmo.se
2	192.115.160.144
1	mac136017.cedar-rapids.k12.ia.us
1	fugen.edu.is.saga-u.ac.jp
14	koriel.sun.com
1	nmrtechmac.magnet.fsu.edu
1	slugbugred.eff.org
1	ix-sd6-07.ix.netcom.com
3	vivaldi.hamline.edu
1	ntshpp19.ug.eds.com
1	dios.b8.ingr.com
1	sl02-033.sunbelt.net
1	147.147.191.43
1	163.205.11.101
1	161.119.54.15
6	glass.toledolink.com
1	198.30.5.182
4	nutau.lampf.lanl.gov
1	jacobsen.lsis.loral.com
3	163.205.16.104
1	allent.mnsinc.com
2	139.57.240.118
1	128.217.61.41
1	merlin.si.uqam.ca
9	bruise-cave.mcs.anl.gov
1	199.16.15.28
7	spectrum.xerox.com
1	host1.parallaxtech.com
1	155.31.5.42
1	gatekeeper.altabates.com
1	capc12.dot.state.mn.us
2	jsanz.agr.upv.es
1	wfr-20-1.rz.uni-frankfurt.de
1	h98-189.ccnet.com
1	pm69-52.smartlink.net
4	dutsb14.stm.tudelft.nl
8	slip1.fwb.gulf.net
1	slip132-89.dc.us.ibm.net
1	freenet2.afn.org
1	ix-mon5-04.ix.netcom.com
2	ix-fre-ca1-21.ix.netcom.com
1	ppp05.seacoast.com
1	psc-624.hsc.usc.edu
2	204.97.213.14
1	port07.vitinc.com
1	wpbfl2-19.gate.net
1	solair1.inter.nl.net
1	sfsp127.slip.net
3	ix-har5-20.ix.netcom.com
1	204.101.77.102
7	meteosat.grid.aau.dk
1	204.220.11.69
1	128.158.49.212
6	198.186.216.18
1	adarc-mac06.adarc.nyu.edu
2	mrm.mt.net
1	drjo014a099.embratel.net.br
1	helpline14.micro.umn.edu
1	gator1.brazosport.cc.tx.us
5	dialup-2-41.d.umn.edu
1	uriens.shfj.cea.fr
